date,id,actual_reps,actual_rpe,actual_weight_kg,exercise,is_warmup,logged_at,notes,phase,rest_seconds,set_number,target_reps,target_rpe,target_weight_kg,workout_session_id
2026-04-24,58f45199-55f0-4c8c-b32f-2c5041f370d1,6,8,60,T-Bar Row,0,2026-04-24T07:20:12+00:00,,,,2,,,,066392a0-f7b5-46fd-836e-9df13e745d73
2026-04-24,63640aad-7f7a-41ac-a05c-56f969d9ec4c,8,,40,T-Bar Row,1,2026-04-24T07:17:53+00:00,,,,1,,,,066392a0-f7b5-46fd-836e-9df13e745d73
2026-04-24,a0b623cf-63fe-48ae-8138-e0b96c1b1535,10,7,70,Cable Row,0,2026-04-24T07:12:14+00:00,,,,3,,,,066392a0-f7b5-46fd-836e-9df13e745d73
2026-04-24,d3203559-2090-4e64-8e03-8d80e43b9a5b,10,7,47.5,T-Bar Row,0,2026-04-24T07:24:40+00:00,,,,3,,,,066392a0-f7b5-46fd-836e-9df13e745d73
2026-04-24,ddc9b498-3a28-4b51-b565-64b147e726d9,6,7.5,85,Cable Row,0,2026-04-24T07:09:52+00:00,,,,2,,,,066392a0-f7b5-46fd-836e-9df13e745d73
2026-04-26,2503263e-e218-4685-9b1c-6549e22bd614,11,,100,Machine Chest Press,0,2026-04-26T04:50:49.7011+00:00,,,,2,,,,ed089b9c-2712-43cf-80f9-3372aa38fff0
2026-04-26,379b122d-01e2-4f90-b543-d25afa0f2d2d,10,,12.5,Cable Lateral Raise,0,2026-04-26T05:21:37.772347+00:00,,,,7,,,,ed089b9c-2712-43cf-80f9-3372aa38fff0
2026-04-26,68310a60-7828-44c3-84f5-423b53ba772c,10,,17.5,Machine chest fly,0,2026-04-26T05:14:29.229477+00:00,,,,5,,,,ed089b9c-2712-43cf-80f9-3372aa38fff0
2026-04-26,90fae4df-5d43-49b0-92bf-59432676be51,12,,10,Cable Lateral Raise,0,2026-04-26T05:24:49.759138+00:00,,,,8,,,,ed089b9c-2712-43cf-80f9-3372aa38fff0
2026-04-26,a49a614b-6720-495c-8637-ea16125701dc,7,7,125,Machine Chest Press,0,2026-04-26T04:48:10.724593+00:00,,,,1,,,,ed089b9c-2712-43cf-80f9-3372aa38fff0
2026-04-26,a9b2b409-1f54-412a-98e2-9a133bb393f8,12,,12.5,Machine chest fly,0,2026-04-26T05:17:01.546062+00:00,,,,6,,,,ed089b9c-2712-43cf-80f9-3372aa38fff0
2026-04-26,b2e50109-4725-4ffc-bbdd-eadd793955b5,10,,32.5,Tricep rope pushdown,0,2026-04-26T05:32:18.805928+00:00,,,,11,,,,ed089b9c-2712-43cf-80f9-3372aa38fff0
2026-04-26,b97ed8a9-9246-4785-9c95-a2306e78c418,8,,70,Machine Chest Press,0,2026-04-26T04:58:32.669406+00:00,,,,3,,,,ed089b9c-2712-43cf-80f9-3372aa38fff0
2026-04-26,d097f579-d5f3-49d8-aeb0-c1009c693452,12,,25,Tricep rope pushdown,0,2026-04-26T05:34:20.875472+00:00,,,,12,,,,ed089b9c-2712-43cf-80f9-3372aa38fff0
2026-04-26,d3d00842-6ead-44bf-8528-aa3e775e5e3a,17,,25,Face Pulls,0,2026-04-26T05:29:53.753578+00:00,,,,10,,,,ed089b9c-2712-43cf-80f9-3372aa38fff0
2026-04-26,e53c2400-66aa-442c-86d8-168a05e947fd,12,,55,Machine Chest Press,0,2026-04-26T05:02:39.843716+00:00,,,,4,,,,ed089b9c-2712-43cf-80f9-3372aa38fff0
2026-04-26,eef152bf-e492-48ee-819b-36f7b1eefbd5,13,,35,Face Pulls,0,2026-04-26T05:27:20.466759+00:00,,,,9,,,,ed089b9c-2712-43cf-80f9-3372aa38fff0
2026-04-27,1123c28c-67a0-4009-93cc-942e639bc7fc,11,,55,Lying Leg Curl,0,2026-04-27T02:49:26.207309+00:00,,,,2,,,,d9944dc2-9933-49db-8499-ab66b1184fff
2026-04-27,16e98cc8-5618-4a4c-b42a-df94f14cb3e5,12,,100,Machine Calf Raise,0,2026-04-27T03:00:51.672017+00:00,,,,5,,,,d9944dc2-9933-49db-8499-ab66b1184fff
2026-04-27,39db9c31-c1c0-47e4-8224-321c2f16c3ad,10,,70,Ab Crunch Machine,0,2026-04-27T03:15:08.19799+00:00,,,,9,,,,d9944dc2-9933-49db-8499-ab66b1184fff
2026-04-27,3a5e5459-595d-4c23-a429-b1188432ee21,15,7,130,Leg Press,0,2026-04-27T02:25:34.500022+00:00,,,,3,,,,41d8e078-8635-4fb6-8306-a6148916a9c8
2026-04-27,46d4546f-6281-4bb5-bba9-5066d89cbb57,12,7,70,Leg Extension,0,2026-04-27T02:53:34.13073+00:00,,,,3,,,,d9944dc2-9933-49db-8499-ab66b1184fff
2026-04-27,5678041e-46d0-4de3-b302-bc4e2c32f316,10,,70,Lying Leg Curl,0,2026-04-27T02:46:13.878721+00:00,,,,1,,,,d9944dc2-9933-49db-8499-ab66b1184fff
2026-04-27,58f1d5e9-000d-4a16-a429-19b1b794ae8e,10,7.5,160,Leg Press,0,2026-04-27T02:18:44+00:00,,,,1,,,,41d8e078-8635-4fb6-8306-a6148916a9c8
2026-04-27,71dcc804-485f-4e88-a5f2-ec989989bcd0,12,7,80,Now the other leg,0,2026-04-27T02:43:21.747666+00:00,,,,1,,,,8666f865-ed1b-4f77-bc5e-88584b97df89
2026-04-27,9ac3d4ba-e3b9-476c-94e0-f14b62c16176,11,,85,Machine Calf Raise,0,2026-04-27T03:04:12.192354+00:00,,,,6,,,,d9944dc2-9933-49db-8499-ab66b1184fff
2026-04-27,c4d8c6ff-8dc1-490f-98b2-bb4c5c2ed342,15,7,70,Ab Crunch Machine,0,2026-04-27T03:05:57.441115+00:00,,,,7,,,,d9944dc2-9933-49db-8499-ab66b1184fff
2026-04-27,e3c56638-7c98-4219-a68e-a48f6742426c,13,,70,Ab Crunch Machine,0,2026-04-27T03:07:53.280735+00:00,,,,8,,,,d9944dc2-9933-49db-8499-ab66b1184fff
2026-04-27,e5cb6a41-b43b-481b-a935-5971089b6334,10,8,100,Single Leg Sumo Press,0,2026-04-27T02:38:14.39662+00:00,,,,4,,,,41d8e078-8635-4fb6-8306-a6148916a9c8
2026-04-27,ee0f510b-19f9-4f7b-8fd7-9674e1bfb989,15,7,130,Leg Press,0,2026-04-27T02:26:37+00:00,,,,2,,,,41d8e078-8635-4fb6-8306-a6148916a9c8
2026-04-27,fa465bc8-d826-4d45-a653-191cc655c14d,15,7,55,Leg Extension,0,2026-04-27T02:57:49.156395+00:00,,,,4,,,,d9944dc2-9933-49db-8499-ab66b1184fff
2026-04-29,09957ad8-c9b2-43e5-ac67-83aa7c2e72e5,8,8,55,Machine Bicep Curl,0,2026-04-29T08:25:33+00:00,,,,2,,,,aac07408-de28-43eb-8a38-ba0211b3b7bc
2026-04-29,0c2c88a9-9499-4491-afe1-380197e52cb8,8,7,45,Machine Bicep Curl,0,2026-04-29T08:29:04+00:00,,,,3,,,,aac07408-de28-43eb-8a38-ba0211b3b7bc
2026-04-29,1a364ec3-a6de-412a-8079-577991018e0c,10,,40,Machine Bicep Curl,1,2026-04-29T08:21:45+00:00,,,,1,,,,aac07408-de28-43eb-8a38-ba0211b3b7bc
2026-04-29,1af03f63-fde6-4cc4-a2ef-04ead3b960c8,10,,60,Lat Pulldown,1,2026-04-29T07:53:18+00:00,,,,1,,,,aac07408-de28-43eb-8a38-ba0211b3b7bc
2026-04-29,5260dea5-295f-4305-bec7-405543717542,6,,10,Pull ups,0,2026-04-29T07:47:44.509535+00:00,,,,2,,,,aac07408-de28-43eb-8a38-ba0211b3b7bc
2026-04-29,535781cb-ab51-49f5-8b1b-afdd626a1025,9,7,70,Cable Row,0,2026-04-29T08:17:07+00:00,,,,3,,,,aac07408-de28-43eb-8a38-ba0211b3b7bc
2026-04-29,5dccfd79-9cd7-4a6c-b91e-c6eb97341134,6,8,50,Chest Supported T-Bar Row,0,2026-04-29T08:08:06+00:00,,,,3,,,,aac07408-de28-43eb-8a38-ba0211b3b7bc
2026-04-29,67341dfe-32ca-43f3-8870-352feda7176c,6,8.5,95,Lat Pulldown,0,2026-04-29T07:56:42+00:00,,,,3,,,,aac07408-de28-43eb-8a38-ba0211b3b7bc
2026-04-29,725fd3a1-7e0f-4e12-b4f2-b76e17fdb4fe,6,8,87.5,Cable Row,0,2026-04-29T08:14:13+00:00,,,,2,,,,aac07408-de28-43eb-8a38-ba0211b3b7bc
2026-04-29,8ae86adb-fe2c-4145-8163-126f5fe60296,8,,40,Chest Supported T-Bar Row,1,2026-04-29T08:03:15+00:00,,,,1,,,,aac07408-de28-43eb-8a38-ba0211b3b7bc
2026-04-29,a8fbe93c-1732-44bc-a6cf-a243a76aa9e0,8,,62.5,Cable Row,1,2026-04-29T08:11:39+00:00,,,,1,,,,aac07408-de28-43eb-8a38-ba0211b3b7bc
2026-04-29,b344b2cf-ea9a-4c5e-befe-90cb22eb715f,10,,75,Machine Bicep Curl,0,2026-04-29T08:29:09.05795+00:00,,,,1,,,,d885adc8-bd2f-443c-8625-f8f6c16cb0f8
2026-04-29,ee30177f-8112-40fe-af98-b7649ef9b67a,6,9,60,Chest Supported T-Bar Row,0,2026-04-29T08:06:02+00:00,,,,2,,,,aac07408-de28-43eb-8a38-ba0211b3b7bc
2026-04-29,facb7722-5fd5-4543-8f32-e300cdbe59a7,6,,80,Lat Pulldown,1,2026-04-29T07:54:28+00:00,,,,2,,,,aac07408-de28-43eb-8a38-ba0211b3b7bc
2026-04-29,fb258723-3ab3-4487-a3b9-60767dfe64ff,10,7,75,Lat Pulldown,0,2026-04-29T08:00:19+00:00,,,,4,,,,aac07408-de28-43eb-8a38-ba0211b3b7bc
2026-04-30,060ba021-4552-49d5-ab57-7e942d080f46,10,,60,Machine Chest Press,1,2026-04-30T06:38:02+00:00,,,,1,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,0cee0d2b-2bc8-4faa-a1bb-a2add9ec2034,8,8,17,Cable Chest Fly,0,2026-04-30T06:55:08+00:00,,,,1,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,1576df4d-3574-4ee5-bbef-2e165bd97655,7,,125,PRs,0,2026-04-30T07:23:02.769533+00:00,,,,1,,,,2f1a8892-0cef-4306-82d2-9c1d94863a2f
2026-04-30,1f7f235a-9dfc-42cc-b291-0a4bb7fe10d7,10,8,35,Tricep Pushdown,0,2026-04-30T07:20:13+00:00,,,,1,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,2e332d3c-6b4f-465c-bf7a-73a7662ba02b,15,7,30,Face Pulls,0,2026-04-30T07:16:12+00:00,,,,2,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,359f4a6f-0d9c-4f61-929f-8d53d2b21c6a,8,8,12.5,Cable Lateral Raise,0,2026-04-30T07:06:21+00:00,,,,1,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,45ff5d3d-472d-4853-9aa7-09832d6718f8,7,8,125,Machine Chest Press,0,2026-04-30T06:42:00+00:00,,,,4,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,78f0205f-e80a-4344-9bf7-f4fdafaaa144,8,,85,Machine Chest Press,1,2026-04-30T06:39:17+00:00,,,,2,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,8845cd15-d181-423b-a989-a93de409b81d,10,8,0,Dips,0,2026-04-30T07:04:16+00:00,,,,1,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,898f1621-86d8-482b-b0a8-d939741e6fc4,10,7,65,Machine Shoulder Press,0,2026-04-30T06:52:44+00:00,,,,3,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,8fd14420-086a-4762-a5de-f4a1168610bd,11,7,30.5,Tricep Pushdown,0,2026-04-30T07:22:24+00:00,,,,2,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,a9f9c701-a9b3-4409-abe2-7359357c3f8f,12,7,14,Cable Chest Fly,0,2026-04-30T06:58:09+00:00,,,,2,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,aaa39e88-58f9-4130-9948-768dbc8b16ab,8,,50,Machine Shoulder Press,1,2026-04-30T06:48:39+00:00,,,,1,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,b17ec862-e20a-4108-8ea6-ef101cc78359,12,7,9.5,Cable Lateral Raise,0,2026-04-30T07:10:08+00:00,,,,2,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,bedb2499-c8d2-4793-bb41-a468ef4b62ca,12,7,10,Dips,0,2026-04-30T07:04:26+00:00,,,,2,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,c6373317-e79e-4216-a7ac-6bd19abbc140,5,,100,Machine Chest Press,1,2026-04-30T06:40:01+00:00,,,,3,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,d961f31c-6916-4029-9add-f91f0fef5456,12,7,35,Face Pulls,0,2026-04-30T07:16:10+00:00,,,,1,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-04-30,e14cec7f-9e94-43ed-81e7-f5d7832d0acd,6,8,80,Machine Shoulder Press,0,2026-04-30T06:50:16+00:00,,,,2,,,,1ca89bb0-73fd-47bf-a878-3ecee38f3205
2026-05-01,15307334-5872-4571-83ea-2c94780f738b,8,,80,Single Leg Sumo Press,1,2026-05-01T08:18:13+00:00,,,,1,,,,0bff0ce7-cc78-4431-a754-36483b79d07b
2026-05-01,560f82da-6c57-463e-a034-6bca29eb0c4f,10,7,80,Leg Extension,0,2026-05-01T08:38:03+00:00,,,,2,,,,0bff0ce7-cc78-4431-a754-36483b79d07b
2026-05-01,6f9ddc1b-200b-4cda-b4fe-02794a8ca6e8,8,8,100,Single Leg Sumo Press,0,2026-05-01T08:26:49+00:00,,,,3,,,,0bff0ce7-cc78-4431-a754-36483b79d07b
2026-05-01,72d0ef7d-fcfb-4b8d-98ce-d8b8172c3941,3,,160,Leg Press,1,2026-05-01T08:04:35+00:00,,,,3,,,,0bff0ce7-cc78-4431-a754-36483b79d07b
2026-05-01,7458d229-9584-4e0e-97e1-48da71943b62,6,,140,Leg Press,1,2026-05-01T07:56:46+00:00,,,,2,,,,0bff0ce7-cc78-4431-a754-36483b79d07b
2026-05-01,7543dbe6-e57b-4dc3-a681-ff10cca45445,12,6,80,Single Leg Sumo Press,0,2026-05-01T08:26:53+00:00,,,,4,,,,0bff0ce7-cc78-4431-a754-36483b79d07b
2026-05-01,7ed04c7a-c404-44f5-a36a-e2783121918c,10,7,70,Leg Extension,0,2026-05-01T08:31:24+00:00,,,,1,,,,0bff0ce7-cc78-4431-a754-36483b79d07b
2026-05-01,80150d95-2d69-482b-a859-1e83c1b93c7e,12,7,85,Machine Calf Raise,0,2026-05-01T08:46:00+00:00,,,,2,,,,0bff0ce7-cc78-4431-a754-36483b79d07b
2026-05-01,d181b8b3-f760-439a-9211-c1fd9054ba2d,10,7,100,Machine Calf Raise,0,2026-05-01T08:39:34+00:00,,,,1,,,,0bff0ce7-cc78-4431-a754-36483b79d07b
2026-05-01,d43c1fde-76a7-4d40-8167-ef9fed580e28,10,8,165,Leg Press,0,2026-05-01T08:05:25+00:00,,,,4,,,,0bff0ce7-cc78-4431-a754-36483b79d07b
2026-05-01,e7097331-87bc-45d9-bfbe-453469d1f5c7,10,,100,Leg Press,1,2026-05-01T07:55:30+00:00,,,,1,,,,0bff0ce7-cc78-4431-a754-36483b79d07b
2026-05-01,f0132a1a-6916-4012-aa46-e2534d4f719f,5,,90,Single Leg Sumo Press,1,2026-05-01T08:20:08+00:00,,,,2,,,,0bff0ce7-cc78-4431-a754-36483b79d07b
2026-05-09,261af122-671c-488e-9d95-a5a4e1c37eab,5,7,10,Pull-Ups,0,2026-05-09T08:14:25+00:00,,,,2,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,2c4da3de-6a53-43f8-bed0-1c9923b8e079,7,7,50,T-Bar Row,0,2026-05-09T08:57:06+00:00,,,,2,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,2c819ea1-2e03-4a35-9270-773aeb588d64,7,7,18,Incline Dumbbell Curl,0,2026-05-09T09:15:39+00:00,,,,1,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,34eab0c0-8155-4d95-b479-0cf06c7c600d,8,7,85,Lat Pulldown,0,2026-05-09T08:41:50+00:00,,,,3,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,508ef8e2-a7db-442b-b8b2-a52600e1273f,8,7,77.5,Cable Row,0,2026-05-09T08:27:47+00:00,,,,3,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,62c51557-b0cb-47a4-b75a-42ca519efe06,12,7,70,Lat Pulldown,0,2026-05-09T08:46:11+00:00,,,,4,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,691fe728-c9ca-4cd9-8e98-01a7e146c9be,5,,75,Lat Pulldown,1,2026-05-09T08:37:30+00:00,,,,2,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,6b4c0a75-7dfd-4c2c-8537-5dcff84dc2e7,12,7,62.5,Cable Row,0,2026-05-09T08:31:17+00:00,,,,4,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,6db2840a-2e3a-4df1-b968-f7701fde3930,8,,60,Lat Pulldown,1,2026-05-09T08:33:39+00:00,,,,1,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,6e978c39-5d7f-4314-887f-05c1a06fa89f,8,7,0,Pull-Ups,0,2026-05-09T08:16:52+00:00,,,,3,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,75a0a580-9bc1-4a04-811d-09b3952fd214,15,5,25,Face Pulls,0,2026-05-09T09:08:50+00:00,,,,2,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,772e8680-c55a-4339-b2f8-04599b0a23e9,5,,65,Cable Row,1,2026-05-09T08:24:17+00:00,,,,2,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,900ee272-ce42-4332-a21a-ec184423f26b,7,,40,T-Bar Row,1,2026-05-09T08:53:25+00:00,,,,1,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,bba19db4-2def-4509-b7bd-844a92542c51,8,7,14,Incline Dumbbell Curl,0,2026-05-09T09:21:15+00:00,,,,2,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,c273a768-1a01-4521-8263-c8993840fd40,5,7,0,Pull-Ups,0,2026-05-09T08:11:04+00:00,,,,1,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,ca315327-52d4-4cbd-ab68-869b6c5eb2fb,12,,70,PRs,0,2026-05-09T09:22:34.659136+00:00,,,,1,,,,5fc8f8fb-6648-478c-bb25-554e55d65580
2026-05-09,dc51c276-2729-4ade-8676-3583c06dfcef,12,7,40,T-Bar Row,0,2026-05-09T09:01:32+00:00,,,,3,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,f78dff2f-d49c-4013-bcb6-bbf673c1d160,8,,50,Cable Row,1,2026-05-09T08:21:02+00:00,,,,1,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-09,f833c3bd-7299-4c51-adaf-f5d8177fd9a9,12,6,30,Face Pulls,0,2026-05-09T09:05:03+00:00,,,,1,,,,3e898ff0-0bdc-4d1e-959c-26ae40990d50
2026-05-11,07f7f136-28f0-4e8f-993d-7371b4c5b2d6,8,8,12.5,Cable Lateral Raise,0,2026-05-11T07:19:33+00:00,,,,2,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,0a1d2f0f-8bef-4791-a9b9-8db28b4463fe,6,,100,Machine Chest Press,1,2026-05-11T07:02:49+00:00,,,,2,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,15b96062-9611-4b77-8799-d27b1d5b0cff,12,7,10,Cable Lateral Raise,0,2026-05-11T07:23:07+00:00,,,,3,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,2a71ecb4-5b01-47ba-bb0e-83caa327afcc,8,,7.5,Cable Lateral Raise,1,2026-05-11T07:16:41+00:00,,,,1,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,2b853f16-531c-41b2-9f70-ed426b8764ff,8,,85,Machine Chest Press,1,2026-05-11T07:03:30+00:00,,,,1,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,39f801b5-5513-4899-af4e-388a00e6538c,8,8,17,Cable Chest Fly,0,2026-05-11T07:38:09+00:00,,,,2,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,4b016a13-001d-41bf-a6d2-e349c256f739,6,,132,PRs,0,2026-05-11T07:41:01.533421+00:00,,,,1,,,,8a31fee4-c7a2-47a2-97c3-dfcdf9b46dab
2026-05-11,51dbc96d-8bb4-4516-ad74-c586043a4be3,8,,25,Tricep Pushdown,1,2026-05-11T07:31:16+00:00,,,,1,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,5e5de58c-092b-4555-8576-b2e37ecae138,10,,40,Machine Shoulder Press,1,2026-05-11T06:47:50+00:00,,,,1,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,96d9fe40-ec7e-48af-86a0-f0ff57bd6a61,8,,60,Machine Shoulder Press,1,2026-05-11T06:50:19+00:00,,,,2,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,a7324c49-883f-469d-bfd5-7441760e232d,8,7.5,35,Tricep Pushdown,0,2026-05-11T07:31:24+00:00,,,,2,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,b87f4439-b7e7-45b1-ae4d-52716c7e5ba7,6,8,80,Machine Shoulder Press,0,2026-05-11T06:53:11+00:00,,,,3,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,c161ad25-29ac-483f-8c7c-922aff6e4b4d,6,8,132.5,Machine Chest Press,0,2026-05-11T07:04:41+00:00,,,,3,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,ca71332e-f4b0-48a8-80ea-2df7bee98953,12,7,14,Cable Chest Fly,0,2026-05-11T07:40:50+00:00,,,,3,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,ccdb2f7c-5d29-4e9e-8e77-cb1f44d91260,8,,85,Machine Chest Press,1,2026-05-11T07:02:00+00:00,,,,1,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,d0e85c80-0629-449b-ad97-067ac0304d26,10,8,0,Dips,0,2026-05-11T07:12:42+00:00,,,,2,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,e48d5819-8d61-4242-bc10-f8b01a779cb8,8,,12,Cable Chest Fly,1,2026-05-11T07:36:09+00:00,,,,1,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,ea9e9879-f512-4da7-bd31-421eb7edb6cc,6,,100,Machine Chest Press,1,2026-05-11T07:03:34+00:00,,,,2,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,eafa2408-e38b-4cc1-b530-e01e414a56ad,10,,0,Dips,1,2026-05-11T07:10:19+00:00,,,,1,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,f9ad63f2-dca6-489c-b070-662542701911,9,7,30,Tricep Pushdown,0,2026-05-11T07:33:53+00:00,,,,3,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-11,fa8ce842-58fb-4658-aa64-e034515ef0e3,12,7,35,Face Pulls,0,2026-05-11T07:26:04+00:00,,,,1,,,,387329b1-21d5-4319-bb38-d21da33b11ff
2026-05-12,0132a02e-053f-4e33-9f0a-09b74ae87155,10,8,90,Leg Extension,0,2026-05-12T08:09:29+00:00,,,,1,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,0bddc35e-238e-4c2b-b338-58aa1bded5dc,15,7,65,Ab Crunch Machine,0,2026-05-12T08:25:02+00:00,,,,2,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,1c0074f8-aaa7-441e-9d86-0e33f234c419,11,7,85,Machine Calf Raise,0,2026-05-12T08:28:55+00:00,,,,2,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,1f3ed24c-9209-4e81-80d6-700f1a88c803,11,8,85,Machine Calf Raise,0,2026-05-12T08:29:13+00:00,,,,11,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,24698f87-60d4-42b8-92f5-cc9647ddc801,20,8,55,Ab Crunch Machine,0,2026-05-12T08:22:03+00:00,,,,1,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,3841f454-a7db-4f49-ad95-4de00f808f31,10,8,100,Machine Calf Raise,0,2026-05-12T08:26:32+00:00,,,,1,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,3bc88a99-9109-4ce6-a014-bba538c04e77,11,8,85,Machine Calf Raise,0,2026-05-12T08:29:12+00:00,,,,8,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,487e0566-5254-4cb9-980e-9b4c7d114941,12,8,75,Leg Extension,0,2026-05-12T08:13:32+00:00,,,,2,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,56edf2c6-5132-45be-952b-f90b3534c14f,11,7.5,85,Machine Calf Raise,0,2026-05-12T08:29:11+00:00,,,,5,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,5897aa4c-9586-47b2-8a3b-78a106eee247,8,8,190,Leg Press,0,2026-05-12T07:46:51+00:00,,,,3,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,653f7386-c4fb-4794-bce0-54dc16ad3706,12,8,80,Single Leg Sumo Press,0,2026-05-12T08:03:00+00:00,,,,3,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,6abcef63-53fa-41de-90ef-374a6863c690,9,8,75,Lying Leg Curl,0,2026-05-12T08:16:33+00:00,,,,1,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,6f950ace-b898-4e75-beab-56ddf6a48ea1,11,8,85,Machine Calf Raise,0,2026-05-12T08:29:13+00:00,,,,9,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,788d2390-b336-42ec-8b27-60a3b439e3ee,11,8,60,Lying Leg Curl,0,2026-05-12T08:19:43+00:00,,,,2,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,8b49ceb3-143a-46f0-8e63-81c10e8512da,11,8,85,Machine Calf Raise,0,2026-05-12T08:29:13+00:00,,,,10,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,929be595-ce8f-453a-8612-4d82d6fabf2f,11,8,85,Machine Calf Raise,0,2026-05-12T08:29:12+00:00,,,,7,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,9ce28436-b2ea-4107-b7b0-384823347aee,8,,190,Unknown,0,2026-05-12T08:29:22.546513+00:00,,,,1,,,,3cb0cdcc-c916-4abb-9445-e7aa73a73bd4
2026-05-12,a7056aa6-1bc3-4138-8bd6-0ab0d7b371fc,11,7.5,85,Machine Calf Raise,0,2026-05-12T08:29:11+00:00,,,,6,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
2026-05-12,ac615dd8-de88-4b89-bb2b-3273e6ec9a26,11,7,85,Machine Calf Raise,0,2026-05-12T08:29:02+00:00,,,,3,,,,1f002232-c2c4-427c-bf43-d7cad661fb8a
