date,id,created_at,decision,exercise,mesocycle_week,plan,programme_load_kg,programme_reps_high,programme_reps_low,programme_rpe,reason,session_id,session_type,top_load_kg,top_reps,top_rpe
2026-09-24,202,2026-09-24T07:21:39.804817+00:00,adjust,Cable Fly (Low To High),1,"{""warmup"": [], ""working"": [{""load_kg"": 12.5, ""reps_low"": 10, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 12.5, ""reps_low"": 10, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 12.5, ""reps_low"": 10, ""reps_high"": 15, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",15,15,10,8,Last top set (15kg x8 @RPE7) landed under the 10-15 range at close to target effort — load was too heavy. Cutting to 12.5kg and running it as three straight sets rather than top+back-off.,5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,12.5,10,8
2026-09-24,203,2026-09-24T07:36:30.051217+00:00,update,Pallof Press,1,"{""warmup"": [], ""working"": [{""load_kg"": 50.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 55.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-2-2"", ""rest_seconds"": 90}",,,,,"mid-session heavier: 50kg x15 @RPE8 beat the top of the range at target RPE, meaning the load is under where it should be.",5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,50,8,8
2026-09-24,204,2026-09-24T07:46:35.773817+00:00,update,Hanging Leg Raises,1,"{""warmup"": [], ""working"": [{""load_kg"": 6.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 7.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 7.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""2-1-2"", ""rest_seconds"": 90}",,,,,"mid-session heavier: BW+6kg x13 @RPE7 beat the top of the range at under target RPE, meaning the load is too light.",5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,6,8,8
2026-09-24,205,2026-09-24T08:01:10.683536+00:00,update,Ab Wheel Rollout,1,"{""warmup"": [], ""working"": [{""load_kg"": 0.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}, {""load_kg"": 0.0, ""reps_low"": 8, ""reps_high"": 12, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""3-1-3"", ""rest_seconds"": 90}",,,,,mid-session block (Revised),5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,0,8,8
2026-09-24,206,2026-09-24T08:14:20.440519+00:00,update,Overhead Cable Extension,1,"{""warmup"": [], ""working"": [{""load_kg"": 25.0, ""reps_low"": 10, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 27.5, ""reps_low"": 10, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 27.5, ""reps_low"": 10, ""reps_high"": 15, ""rpe"": 8.0}], ""backoff"": [], ""tempo"": ""3-1-2"", ""rest_seconds"": 90}",,,,,"mid-session heavier: 25kg x15 @RPE8 beat the top of the range at target RPE, meaning the load is under where it should be.",5138513d-8833-455e-8791-8ad9ac0d851b,Cardio+Abs,25,10,8
2026-09-25,207,2026-09-25T06:23:03.493738+00:00,accept,Pull-Ups,2,"{""warmup"": [[0.0, 5]], ""working"": [{""load_kg"": 17.5, ""reps_low"": 7, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 0.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""tempo"": """", ""rest_seconds"": 120}",17.5,10,7,8,programme — coach reviewing,726b1363-ae2c-4807-95bf-4b910ec85683,Pull,17.5,7,8
2026-09-25,208,2026-09-25T06:23:03.493738+00:00,accept,Lat Pulldown,2,"{""warmup"": [], ""working"": [{""load_kg"": 90.0, ""reps_low"": 8, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 70.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""tempo"": """", ""rest_seconds"": 120}",90,10,8,8,programme — coach reviewing,726b1363-ae2c-4807-95bf-4b910ec85683,Pull,90,8,8
2026-09-25,209,2026-09-25T06:23:03.493738+00:00,accept,Cable Row,2,"{""warmup"": [], ""working"": [{""load_kg"": 94.5, ""reps_low"": 7, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 74.5, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""tempo"": """", ""rest_seconds"": 120}",94.5,10,7,8,programme — coach reviewing,726b1363-ae2c-4807-95bf-4b910ec85683,Pull,94.5,7,8
2026-09-25,210,2026-09-25T06:23:03.493738+00:00,accept,T-Bar Row,2,"{""warmup"": [], ""working"": [{""load_kg"": 60.0, ""reps_low"": 6, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 47.5, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""tempo"": """", ""rest_seconds"": 120}",60,10,6,8,programme — coach reviewing,726b1363-ae2c-4807-95bf-4b910ec85683,Pull,60,6,8
2026-09-25,211,2026-09-25T06:23:03.493738+00:00,accept,Machine Bicep Curl,2,"{""warmup"": [], ""working"": [{""load_kg"": 55.0, ""reps_low"": 13, ""reps_high"": 13, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 45.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 45.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 8.0}], ""tempo"": """", ""rest_seconds"": 120}",55,13,13,8,programme — coach reviewing,726b1363-ae2c-4807-95bf-4b910ec85683,Pull,55,13,8
2026-09-25,212,2026-09-25T06:23:03.493738+00:00,accept,Hammer Curl,2,"{""warmup"": [], ""working"": [{""load_kg"": 20.0, ""reps_low"": 9, ""reps_high"": 13, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 16.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 16.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 8.0}], ""tempo"": """", ""rest_seconds"": 120}",20,13,9,8,programme — coach reviewing,726b1363-ae2c-4807-95bf-4b910ec85683,Pull,20,9,8
2026-09-25,213,2026-09-25T06:23:03.493738+00:00,accept,Reverse Cable Fly,2,"{""warmup"": [], ""working"": [{""load_kg"": 15.0, ""reps_low"": 8, ""reps_high"": 16, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 12.5, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 8.0}], ""tempo"": """", ""rest_seconds"": 120}",15,16,8,8,programme — coach reviewing,726b1363-ae2c-4807-95bf-4b910ec85683,Pull,15,8,8
2026-09-25,214,2026-09-25T06:59:57.683402+00:00,update,T-Bar Row,2,"{""warmup"": [], ""working"": [{""load_kg"": 60.0, ""reps_low"": 6, ""reps_high"": 10, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 50.0, ""reps_low"": 10, ""reps_high"": 12, ""rpe"": 8.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,"mid-session heavier: Top set hit 11 reps at RPE8, well over the 6-10 range at target RPE, meaning the load is too light for this rep target.",726b1363-ae2c-4807-95bf-4b910ec85683,Pull,60,6,8
2026-09-25,215,2026-09-25T07:16:50.727863+00:00,update,Machine Bicep Curl,2,"{""warmup"": [], ""working"": [{""load_kg"": 55.0, ""reps_low"": 13, ""reps_high"": 13, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 45.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 45.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 8.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,"mid-session heavier: Working set hit 14 reps at RPE8, over its rep target at the prescribed RPE — load is too light.",726b1363-ae2c-4807-95bf-4b910ec85683,Pull,55,13,8
2026-09-25,216,2026-09-25T07:23:29.723373+00:00,update,Machine Bicep Curl,2,"{""warmup"": [], ""working"": [{""load_kg"": 55.0, ""reps_low"": 13, ""reps_high"": 13, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 45.0, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 8.0}, {""load_kg"": 45.0, ""reps_low"": 10, ""reps_high"": 13, ""rpe"": 8.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,"mid-session heavier: Back-off set hit 16 reps against a 12-15 target at RPE8, beating the top of range at the prescribed effort.",726b1363-ae2c-4807-95bf-4b910ec85683,Pull,55,13,8
2026-09-25,217,2026-09-25T07:47:54.368754+00:00,update,Reverse Cable Fly,2,"{""warmup"": [], ""working"": [{""load_kg"": 12.5, ""reps_low"": 8, ""reps_high"": 16, ""rpe"": 8.0}], ""backoff"": [{""load_kg"": 12.5, ""reps_low"": 12, ""reps_high"": 15, ""rpe"": 8.0}], ""tempo"": """", ""rest_seconds"": 120}",,,,,mid-session block (Revised),726b1363-ae2c-4807-95bf-4b910ec85683,Pull,12.5,8,8
